wav_filename	wav_filesize	transcript
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\dev\2015-02-09-13-41-49_Kinect-RAW.wav	203246	je kurzer sie sich also fassen desto groer sind die moglichkeiten die aussprache bis viertel nach sieben abzuschlieen
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\dev\2015-02-09-13-41-49_Realtek.wav	203222	je kurzer sie sich also fassen desto groer sind die moglichkeiten die aussprache bis viertel nach sieben abzuschlieen
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\dev\2015-02-09-13-42-02_Kinect-RAW.wav	345646	in dem neben den lager entstehenden industriekomplex wurde die produktion des schnellladegewehrs g dreiundvierzig die allerdings erst neunzehnhundertvierundvierzig in vollem umfang begonnen werden konnte vorbereitet
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\dev\2015-02-09-13-42-02_Realtek.wav	345594	in dem neben den lager entstehenden industriekomplex wurde die produktion des schnellladegewehrs g dreiundvierzig die allerdings erst neunzehnhundertvierundvierzig in vollem umfang begonnen werden konnte vorbereitet
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\dev\2015-02-09-13-42-15_Kinect-RAW.wav	208046	torle ein mensch der widerlich egoistisch ist und sein seelenheil uber das wohl anderer menschen stellt
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\dev\2015-02-09-13-42-15_Realtek.wav	208412	torle ein mensch der widerlich egoistisch ist und sein seelenheil uber das wohl anderer menschen stellt
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\dev\2015-02-09-13-42-23_Kinect-RAW.wav	199406	fakt ist dass die meisten von der eu getatigten investitionen spater auch fur europa positive folgen haben werden
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\dev\2015-02-09-13-42-23_Realtek.wav	199634	fakt ist dass die meisten von der eu getatigten investitionen spater auch fur europa positive folgen haben werden
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\dev\2015-02-09-13-42-32_Kinect-RAW.wav	124206	wieder bei kraften gelingt ihr ein erfolgreiches comeback
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\dev\2015-02-09-13-42-32_Realtek.wav	124540	wieder bei kraften gelingt ihr ein erfolgreiches comeback
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\dev\2015-02-09-13-42-39_Kinect-RAW.wav	158766	nur wenige dinge sind so kontrovers wie der tourismus mit auslandern nach nordkorea
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\dev\2015-02-09-13-42-39_Realtek.wav	158686	nur wenige dinge sind so kontrovers wie der tourismus mit auslandern nach nordkorea
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\dev\2015-02-09-13-42-46_Kinect-RAW.wav	302446	kurz gefasst und wie wir bereits so viele male gesagt haben brauchen wir eine kohasionspolitik die solide gut finanziert und in allen regionen der europaischen union prasent ist
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\dev\2015-02-09-13-42-46_Realtek.wav	302684	kurz gefasst und wie wir bereits so viele male gesagt haben brauchen wir eine kohasionspolitik die solide gut finanziert und in allen regionen der europaischen union prasent ist
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\dev\2015-02-09-13-42-58_Kinect-RAW.wav	126766	hierfur ist vor allem seine beidfuigkeit entscheidend
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\dev\2015-02-09-13-42-58_Realtek.wav	127142	hierfur ist vor allem seine beidfuigkeit entscheidend
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\dev\2015-02-09-13-43-04_Kinect-RAW.wav	104366	die bildungsziele sind erreicht worden
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\dev\2015-02-09-13-43-04_Realtek.wav	104722	die bildungsziele sind erreicht worden
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\dev\2015-02-09-13-43-10_Kinect-RAW.wav	278446	was hat der rat von verfahren die einen geldabfluss unmoglich machen wenn gleichzeitig die organisationen aus den mitgliedstaaten dabei so viel geld verlieren
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\dev\2015-02-09-13-43-10_Realtek.wav	279290	was hat der rat von verfahren die einen geldabfluss unmoglich machen wenn gleichzeitig die organisationen aus den mitgliedstaaten dabei so viel geld verlieren
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\dev\2015-02-09-13-43-31_Kinect-RAW.wav	153326	der vorgang wird allgemein als dotierung beziehungsweise als dotieren bezeichnet
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\dev\2015-02-09-13-43-31_Realtek.wav	153798	der vorgang wird allgemein als dotierung beziehungsweise als dotieren bezeichnet
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\dev\2015-02-09-13-43-38_Kinect-RAW.wav	393006	castlegarden punkt org bietet unentgeltlichen zugang zu einer auergewohnlichen datenbank mit informationen uber zehn millionen einwanderer von achtzehnhundertdreiig bis achtzehnhundertzweiundneunzig dem jahr der eroffnung von ellis island
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\dev\2015-02-09-13-43-38_Realtek.wav	393718	castlegarden punkt org bietet unentgeltlichen zugang zu einer auergewohnlichen datenbank mit informationen uber zehn millionen einwanderer von achtzehnhundertdreiig bis achtzehnhundertzweiundneunzig dem jahr der eroffnung von ellis island
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\dev\2015-02-09-13-43-53_Kinect-RAW.wav	649326	die beste ehrung fur jene welche mit dieser erklarung den keim legten der so reichhaltige fruchte des friedens und wohlstands hervorgebracht hat ist unser engagement fur die sache dieses schwergepruften landes unsere entschlossene hilfe fur das volk von sierra leone zur friedlichen wiederherstellung des friedens der vollen achtung der menschenrechte und der moglichkeit einer wirtschaftlichen entwicklung durch die es seine armut uberwinden und endlich in wurde leben kann
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\dev\2015-02-09-13-43-53_Realtek.wav	649870	die beste ehrung fur jene welche mit dieser erklarung den keim legten der so reichhaltige fruchte des friedens und wohlstands hervorgebracht hat ist unser engagement fur die sache dieses schwergepruften landes unsere entschlossene hilfe fur das volk von sierra leone zur friedlichen wiederherstellung des friedens der vollen achtung der menschenrechte und der moglichkeit einer wirtschaftlichen entwicklung durch die es seine armut uberwinden und endlich in wurde leben kann
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\dev\2015-02-09-13-44-17_Kinect-RAW.wav	168686	inzwischen gehort der grote teil brooklyns zum achten kongresswahlbezirk new yorks
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\dev\2015-02-09-13-44-17_Realtek.wav	168762	inzwischen gehort der grote teil brooklyns zum achten kongresswahlbezirk new yorks
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\dev\2015-02-09-13-44-24_Kinect-RAW.wav	203886	das land grabbing hat bedeutende auswirkungen auf die ohnehin schon knappen und schwindenden wasserressourcen in der region
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\dev\2015-02-09-13-44-24_Realtek.wav	202570	das land grabbing hat bedeutende auswirkungen auf die ohnehin schon knappen und schwindenden wasserressourcen in der region
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\dev\2015-02-09-13-44-33_Kinect-RAW.wav	112366	wir werden sie bis zur nachsten tagung in straburg prufen
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\dev\2015-02-09-13-44-33_Realtek.wav	112512	wir werden sie bis zur nachsten tagung in straburg prufen
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\dev\2015-02-09-13-44-38_Kinect-RAW.wav	326126	in all den jahren suchte er gemeinsam mit seinem bruder georg reinhard geldgeber fur die auslosung der reichsgrafschaft ortenburg und deren bayerische lehen zu finden
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\dev\2015-02-09-13-44-38_Realtek.wav	325764	in all den jahren suchte er gemeinsam mit seinem bruder georg reinhard geldgeber fur die auslosung der reichsgrafschaft ortenburg und deren bayerische lehen zu finden
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\dev\2015-02-09-13-45-00_Kinect-RAW.wav	243886	kooperation und der wille zum konsens sind der schlussel zum erfolg nationale alleingange fuhren in den vereinten nationen zu keinem ergebnis
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\dev\2015-02-09-13-45-00_Realtek.wav	244496	kooperation und der wille zum konsens sind der schlussel zum erfolg nationale alleingange fuhren in den vereinten nationen zu keinem ergebnis
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\dev\2015-02-09-13-45-10_Kinect-RAW.wav	179886	welche auswirkungen haben elektromagnetische wellen auf den menschlichen organismus
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\dev\2015-02-09-13-45-10_Realtek.wav	180454	welche auswirkungen haben elektromagnetische wellen auf den menschlichen organismus
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\dev\2015-02-09-13-45-23_Kinect-RAW.wav	196526	spater wirkte er dort als korrepetitor und fertigte neunzehnhundertvierundsiebzig erste kompositionen
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\dev\2015-02-09-13-45-23_Realtek.wav	197044	spater wirkte er dort als korrepetitor und fertigte neunzehnhundertvierundsiebzig erste kompositionen
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\dev\2015-02-09-13-45-32_Kinect-RAW.wav	109166	du sollst das weib deines nachsten nicht begehren
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\dev\2015-02-09-13-45-32_Realtek.wav	109588	du sollst das weib deines nachsten nicht begehren
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\dev\2015-02-09-13-45-37_Kinect-RAW.wav	284206	gerade die region sudkaukasus ist von einer reihe von konflikten gezeichnet deren endgultige losung teilweise auch von experten als sehr schwierig eingeschatzt wird
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\dev\2015-02-09-13-45-37_Realtek.wav	284490	gerade die region sudkaukasus ist von einer reihe von konflikten gezeichnet deren endgultige losung teilweise auch von experten als sehr schwierig eingeschatzt wird
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\dev\2015-02-09-13-45-49_Kinect-RAW.wav	134126	das entsetzen uber die wahre herkunft des babys ist nicht von langer dauer
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\dev\2015-02-09-13-45-49_Realtek.wav	133980	das entsetzen uber die wahre herkunft des babys ist nicht von langer dauer
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\dev\2015-02-09-13-45-55_Kinect-RAW.wav	137006	eine beitragssenkung erleichtert die haushaltskonsolidierung
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\dev\2015-02-09-13-45-55_Realtek.wav	137218	eine beitragssenkung erleichtert die haushaltskonsolidierung
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\dev\2015-02-09-13-46-02_Kinect-RAW.wav	388526	auch in meinem ministerium dem verkehrsministerium haben wir immer alle anstrengungen bei allen unseren initiativen in afrika unternommen um der sicherstellung der politischen stabilitat und der achtung der menschenrechte und regeln vorrang zu geben
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\dev\2015-02-09-13-46-02_Realtek.wav	388842	auch in meinem ministerium dem verkehrsministerium haben wir immer alle anstrengungen bei allen unseren initiativen in afrika unternommen um der sicherstellung der politischen stabilitat und der achtung der menschenrechte und regeln vorrang zu geben
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\dev\2015-02-09-13-46-17_Kinect-RAW.wav	204846	in der folgezeit entstanden zahlreiche portratstudios die besonders vom mittelstandischen burgertum frequentiert wurden
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\dev\2015-02-09-13-46-17_Realtek.wav	204836	in der folgezeit entstanden zahlreiche portratstudios die besonders vom mittelstandischen burgertum frequentiert wurden
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\dev\2015-02-09-13-46-26_Kinect-RAW.wav	100206	wir berliner hatten standig angst
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\dev\2015-02-09-13-46-26_Realtek.wav	100484	wir berliner hatten standig angst
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\dev\2015-02-09-13-46-32_Kinect-RAW.wav	369966	ich mochte allerdings klar darauf hinweisen dass ich nicht bereit bin unter dem druck von mehr oder weniger offentlich arrangierten indiskretionen sowie von aus ihrem zusammenhang gerissenen aussagen blindwutig und grundlos eine hexenjagd zu betreiben
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\dev\2015-02-09-13-46-32_Realtek.wav	370300	ich mochte allerdings klar darauf hinweisen dass ich nicht bereit bin unter dem druck von mehr oder weniger offentlich arrangierten indiskretionen sowie von aus ihrem zusammenhang gerissenen aussagen blindwutig und grundlos eine hexenjagd zu betreiben
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\dev\2015-02-09-13-46-46_Kinect-RAW.wav	273646	mobutu ging nach marokko ins exil wo er im september neunzehnhundertsiebenundneunzig dem prostatakrebs erlag an dem er schon seit neunzehnhundertdreiundsechzig gelitten hatte
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\dev\2015-02-09-13-46-46_Realtek.wav	274078	mobutu ging nach marokko ins exil wo er im september neunzehnhundertsiebenundneunzig dem prostatakrebs erlag an dem er schon seit neunzehnhundertdreiundsechzig gelitten hatte
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\dev\2015-02-09-13-46-57_Kinect-RAW.wav	107246	fast mochte ich sagen etwas an ihr bewundern
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\dev\2015-02-09-13-46-57_Realtek.wav	107636	fast mochte ich sagen etwas an ihr bewundern
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\dev\2015-02-09-13-47-03_Kinect-RAW.wav	325486	en herr prasident ich mochte sie einladen sich mir anzuschlieen und den im tschad stationierten soldaten der mitgliedstaaten der europaischen union im namen des europaischen parlaments viel erfolg zu wunschen
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\dev\2015-02-09-13-47-03_Realtek.wav	326090	en herr prasident ich mochte sie einladen sich mir anzuschlieen und den im tschad stationierten soldaten der mitgliedstaaten der europaischen union im namen des europaischen parlaments viel erfolg zu wunschen
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\dev\2015-02-09-13-47-15_Kinect-RAW.wav	175086	auch landwirtschaftlich nutzbare flachen waren fur die ernahrung der vielen benotigten arbeitskrafte wichtig
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\dev\2015-02-09-13-47-15_Realtek.wav	175254	auch landwirtschaftlich nutzbare flachen waren fur die ernahrung der vielen benotigten arbeitskrafte wichtig
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\dev\2015-02-09-13-47-24_Kinect-RAW.wav	153326	dort schlagen sie sich als rikschafahrer oder mit aushilfsjobs durch
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\dev\2015-02-09-13-47-24_Realtek.wav	153798	dort schlagen sie sich als rikschafahrer oder mit aushilfsjobs durch
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\dev\2015-02-09-13-47-31_Kinect-RAW.wav	666606	ich glaube dass dieses anderssein unseres parlaments ihm zur ehre gereicht und die jungsten stellungnahmen des danischen und des luxemburgischen parlaments des belgischen auenpolitischen ausschusses von zweihundert franzosischen parlamentariern die sich direkt an die von unserem parlament angenommenen entschlieungen zur frage der invasion und besetzung tibets durch die volksrepublik china anlehnen sind dafur ein beredter beweis
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\dev\2015-02-09-13-47-31_Realtek.wav	666774	ich glaube dass dieses anderssein unseres parlaments ihm zur ehre gereicht und die jungsten stellungnahmen des danischen und des luxemburgischen parlaments des belgischen auenpolitischen ausschusses von zweihundert franzosischen parlamentariern die sich direkt an die von unserem parlament angenommenen entschlieungen zur frage der invasion und besetzung tibets durch die volksrepublik china anlehnen sind dafur ein beredter beweis
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\dev\2015-02-09-13-47-54_Kinect-RAW.wav	159726	auch die friedhofe der judischen gemeinde zu berlin entwickelten sich mit dem wachstum der stadt
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\dev\2015-02-09-13-47-54_Realtek.wav	159986	auch die friedhofe der judischen gemeinde zu berlin entwickelten sich mit dem wachstum der stadt
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\dev\2015-02-09-13-48-02_Kinect-RAW.wav	139886	der kolumbianische staat leugnet die existenz der paramilitars
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\dev\2015-02-09-13-48-02_Realtek.wav	139830	der kolumbianische staat leugnet die existenz der paramilitars
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\dev\2015-02-09-13-48-09_Kinect-RAW.wav	253166	frau prasidentin einige der anwesenden mitglieder werden sich fragen was eigentlich mit dem anderungsantrag bezuglich der europaischen frauenlobby geschehen ist
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\dev\2015-02-09-13-48-09_Realtek.wav	253284	frau prasidentin einige der anwesenden mitglieder werden sich fragen was eigentlich mit dem anderungsantrag bezuglich der europaischen frauenlobby geschehen ist
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\dev\2015-02-09-13-48-20_Kinect-RAW.wav	147566	dies scheiterte jedoch an den behorden die damals von innsbruck aus gesteuert wurden
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\dev\2015-02-09-13-48-20_Realtek.wav	147946	dies scheiterte jedoch an den behorden die damals von innsbruck aus gesteuert wurden
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\dev\2015-02-09-13-48-26_Kinect-RAW.wav	24576	die bedeutung fur den staat
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\dev\2015-02-09-13-48-26_Realtek.wav	24576	die bedeutung fur den staat
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\dev\2015-02-09-14-26-34_Kinect-RAW.wav	108206	die bedeutung fur den staat
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\dev\2015-02-09-14-26-34_Realtek.wav	108622	die bedeutung fur den staat
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\dev\2015-02-09-14-26-40_Kinect-RAW.wav	388526	der betrag der beihilfe scheint mir lacherlich zu sein zwei komma funf prozent von geschatzten funfhundert million euro gesamtschaden und sie ist viel zu spat gekommen
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\dev\2015-02-09-14-26-40_Realtek.wav	388842	der betrag der beihilfe scheint mir lacherlich zu sein zwei komma funf prozent von geschatzten funfhundert million euro gesamtschaden und sie ist viel zu spat gekommen
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\dev\2015-02-09-14-26-54_Kinect-RAW.wav	265966	sie wurden verpflegt zunachst verborgen und als arbeitskrafte ende april zum kartoffellegen auf die felder mitgenommen
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\dev\2015-02-09-14-26-54_Realtek.wav	266276	sie wurden verpflegt zunachst verborgen und als arbeitskrafte ende april zum kartoffellegen auf die felder mitgenommen
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\dev\2015-02-09-14-27-06_Kinect-RAW.wav	239726	internationalen klassifikation der funktionsfahigkeit behinderung und gesundheit
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\dev\2015-02-09-14-27-06_Realtek.wav	239944	internationalen klassifikation der funktionsfahigkeit behinderung und gesundheit
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\dev\2015-02-09-14-27-15_Kinect-RAW.wav	141486	das ist unserer meinung jedoch nur teilweise der fall
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\dev\2015-02-09-14-27-15_Realtek.wav	141782	das ist unserer meinung jedoch nur teilweise der fall
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\dev\2015-02-09-14-27-22_Kinect-RAW.wav	497646	heinz finger dombibliothek zum ende des jesuitenordens zugriff neunzehnter juni zweitausendacht der nun im sinne der aufklarung und der franzosischen revolution geforderte unterricht setzte im bildungssystem neue praferenzen
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\dev\2015-02-09-14-27-22_Realtek.wav	498056	heinz finger dombibliothek zum ende des jesuitenordens zugriff neunzehnter juni zweitausendacht der nun im sinne der aufklarung und der franzosischen revolution geforderte unterricht setzte im bildungssystem neue praferenzen
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\dev\2015-02-09-14-27-40_Kinect-RAW.wav	376366	in wirklichkeit haben aber diese lehramtsstudierenden aufgrund der realen struktur der praktika maximal acht unterrichtsstunden unter anleitung vor einer klasse gestanden
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\dev\2015-02-09-14-27-40_Realtek.wav	376488	in wirklichkeit haben aber diese lehramtsstudierenden aufgrund der realen struktur der praktika maximal acht unterrichtsstunden unter anleitung vor einer klasse gestanden
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\dev\2015-02-09-14-27-54_Kinect-RAW.wav	236846	ich spreche auch als vertreter einer politischen fraktion die den ausdruck christdemokraten in ihrem namen tragt
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\dev\2015-02-09-14-27-54_Realtek.wav	236704	ich spreche auch als vertreter einer politischen fraktion die den ausdruck christdemokraten in ihrem namen tragt
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\dev\2015-02-09-14-28-03_Kinect-RAW.wav	364526	im februar neunzehnhundertvierundvierzig verabschiedete das finnische parlament ein amnestiegesetz mit dem alle ehemaligen mitglieder des volkskommissariats begnadigt wurden
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\dev\2015-02-09-14-28-03_Realtek.wav	365100	im februar neunzehnhundertvierundvierzig verabschiedete das finnische parlament ein amnestiegesetz mit dem alle ehemaligen mitglieder des volkskommissariats begnadigt wurden
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\dev\2015-02-09-14-28-17_Kinect-RAW.wav	197806	die integration der jungen menschen und ihrer familien in unsere gesellschaft muss uns gelingen
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\dev\2015-02-09-14-28-17_Realtek.wav	198334	die integration der jungen menschen und ihrer familien in unsere gesellschaft muss uns gelingen
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\dev\2015-02-09-14-28-25_Kinect-RAW.wav	285166	es gibt ja einen entwurf einer richtlinie des rates fur ein vierjahresschema fur ein allgemeines tarifpraferenzsystem
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\dev\2015-02-09-14-28-25_Realtek.wav	284804	es gibt ja einen entwurf einer richtlinie des rates fur ein vierjahresschema fur ein allgemeines tarifpraferenzsystem
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\dev\2015-02-09-14-28-36_Kinect-RAW.wav	161326	auch in gebuschen und saumen ist sie typischerweise zu finden
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\dev\2015-02-09-14-28-36_Realtek.wav	161610	auch in gebuschen und saumen ist sie typischerweise zu finden
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\dev\2015-02-09-14-28-43_Kinect-RAW.wav	120366	schreckgespenst an die wand zu malen
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\dev\2015-02-09-14-28-43_Realtek.wav	120326	schreckgespenst an die wand zu malen
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\dev\2015-02-09-14-28-49_Kinect-RAW.wav	181166	ich habe sie immer sehr respektiert sowohl politisch als auch personlich
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\dev\2015-02-09-14-28-49_Realtek.wav	181430	ich habe sie immer sehr respektiert sowohl politisch als auch personlich
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\dev\2015-02-09-14-28-57_Kinect-RAW.wav	192046	das gemeindegebiet erstreckt sich uber tausendzweihunderteinundsiebzig hektar
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\dev\2015-02-09-14-28-57_Realtek.wav	192482	das gemeindegebiet erstreckt sich uber tausendzweihunderteinundsiebzig hektar
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\dev\2015-02-09-14-29-05_Kinect-RAW.wav	411886	autoperforationsartisten mit ihren theatralischen aktionen der korperlichen selbstverausgabung waren ohne zweifel die wirksamste performancegruppe der neunzehnhundertachtziger jahre
