wav_filename	wav_filesize	transcript
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\test\2015-02-10-11-34-21_Kinect-RAW.wav	525486	da in einer vielzahl von fallen mit der hinterziehung von steuern auch die verwirklichung anderer straftaten oder ordnungswidrigkeiten einhergeht fur die jedoch die strafbefreiende wirkung der selbstanzeige nicht greift kann auch die einschaltung eines rechtsanwalts sinnvoll sein erklart der steuerberater
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\test\2015-02-10-11-34-21_Realtek.wav	526014	da in einer vielzahl von fallen mit der hinterziehung von steuern auch die verwirklichung anderer straftaten oder ordnungswidrigkeiten einhergeht fur die jedoch die strafbefreiende wirkung der selbstanzeige nicht greift kann auch die einschaltung eines rechtsanwalts sinnvoll sein erklart der steuerberater
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\test\2015-02-10-11-34-40_Kinect-RAW.wav	210606	ich hatte die ehre diese thematik zweitausendeins als berichterstatter durch die verfahren des hauses zu begleiten
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\test\2015-02-10-11-34-40_Realtek.wav	211012	ich hatte die ehre diese thematik zweitausendeins als berichterstatter durch die verfahren des hauses zu begleiten
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\test\2015-02-10-11-34-48_Kinect-RAW.wav	158766	elemente des aschkenasischen ritus sind selten
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\test\2015-02-10-11-34-48_Realtek.wav	159000	elemente des aschkenasischen ritus sind selten
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\test\2015-02-10-11-34-56_Kinect-RAW.wav	86126	passiert ist noch nie etwas
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\test\2015-02-10-11-34-56_Realtek.wav	86506	passiert ist noch nie etwas
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\test\2015-02-10-11-35-02_Kinect-RAW.wav	144366	wir sind nicht hier um zu bewahren sondern um zu reformieren
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\test\2015-02-10-11-35-02_Realtek.wav	144696	wir sind nicht hier um zu bewahren sondern um zu reformieren
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\test\2015-02-10-11-35-09_Kinect-RAW.wav	264046	september zweitausendelf kundigte rockstar games an dass der dritte teil voraussichtlich im marz zweitausendzwolf erscheinen wird
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\test\2015-02-10-11-35-09_Realtek.wav	264650	september zweitausendelf kundigte rockstar games an dass der dritte teil voraussichtlich im marz zweitausendzwolf erscheinen wird
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\test\2015-02-10-11-35-19_Kinect-RAW.wav	120366	man hat keine konkurrenz und wird nicht arbeitslos
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\test\2015-02-10-11-35-19_Realtek.wav	120964	man hat keine konkurrenz und wird nicht arbeitslos
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\test\2015-02-10-11-35-27_Kinect-RAW.wav	406126	es genugt beispielsweise auf die beitrage der berichterstatterin und von frau fraga hinzuweisen um aufzuzeigen dass der ausschuss fur fischerei den kommissionsvorschlag erheblich verbessert und gerechter gestaltet hat
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\test\2015-02-10-11-35-27_Realtek.wav	406384	es genugt beispielsweise auf die beitrage der berichterstatterin und von frau fraga hinzuweisen um aufzuzeigen dass der ausschuss fur fischerei den kommissionsvorschlag erheblich verbessert und gerechter gestaltet hat
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\test\2015-02-10-11-35-49_Kinect-RAW.wav	308526	die stadt liegt auf einem schwemmkegel bei der einmundung von wimitz und muhlbach in die glan die sudlich der stadt das zollfeld in richtung klagenfurt durchfliet
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\test\2015-02-10-11-35-49_Realtek.wav	308860	die stadt liegt auf einem schwemmkegel bei der einmundung von wimitz und muhlbach in die glan die sudlich der stadt das zollfeld in richtung klagenfurt durchfliet
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\test\2015-02-10-11-36-23_Kinect-RAW.wav	95726	ist das paradies etwa ein bordell
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\test\2015-02-10-11-36-23_Realtek.wav	96910	ist das paradies etwa ein bordell
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\test\2015-02-10-11-36-28_Kinect-RAW.wav	268846	das bildungssystem ist in zahlreichen landern wegen der todesfalle unter den lehrern nicht mehr funktionsfahig und die zahl der waisen wachst wie gesagt rapide
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\test\2015-02-10-11-36-28_Realtek.wav	269202	das bildungssystem ist in zahlreichen landern wegen der todesfalle unter den lehrern nicht mehr funktionsfahig und die zahl der waisen wachst wie gesagt rapide
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\test\2015-02-10-11-37-02_Kinect-RAW.wav	276526	gilad schalit besitzt sowohl die israelische als auch die franzosische staatsangehorigkeit da sein vater noam aus frankreich stammt
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\test\2015-02-10-11-37-02_Realtek.wav	277004	gilad schalit besitzt sowohl die israelische als auch die franzosische staatsangehorigkeit da sein vater noam aus frankreich stammt
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\test\2015-02-10-11-37-13_Kinect-RAW.wav	158126	wir verzeichnen in den letzten jahren ein steigendes interesse am fach ethik
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\test\2015-02-10-11-37-13_Realtek.wav	158674	wir verzeichnen in den letzten jahren ein steigendes interesse am fach ethik
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\test\2015-02-10-11-37-19_Kinect-RAW.wav	295086	sie betrifft die gesellschaft und beraubt sie ihrer vitalitat und sie betrifft die wirtschaft welche die kompetenzen und erfahrungen verliert deren wiedergewinnung jahre dauern wird
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\test\2015-02-10-11-37-19_Realtek.wav	295532	sie betrifft die gesellschaft und beraubt sie ihrer vitalitat und sie betrifft die wirtschaft welche die kompetenzen und erfahrungen verliert deren wiedergewinnung jahre dauern wird
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\test\2015-02-10-11-37-30_Kinect-RAW.wav	281326	christian neeb von der zeitschrift gee sieht das spiel gar als gesellschaftskritisches werk das die kapitalisierung und verelendung behandelt
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\test\2015-02-10-11-37-30_Realtek.wav	281880	christian neeb von der zeitschrift gee sieht das spiel gar als gesellschaftskritisches werk das die kapitalisierung und verelendung behandelt
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\test\2015-02-10-11-37-41_Kinect-RAW.wav	98286	wir wollten zeigen dass gewalt weh tut
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\test\2015-02-10-11-37-41_Realtek.wav	97560	wir wollten zeigen dass gewalt weh tut
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\test\2015-02-10-11-37-46_Kinect-RAW.wav	611566	wenn wir die zahlen in jedem dieser gebiete betrachten so ist die situation in ostafrika und dem pazifische raum sowie im gebiet sudlich der sahara am alarmierendsten wo im jahr zweitausend zu beginn des jahrzehnts vierundzwanzig prozent beziehungsweise dreiundvierzig prozent der ortlichen bevolkerung keinen zugang zu sicherem und sauberem wasser hatten
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\test\2015-02-10-11-37-46_Realtek.wav	612160	wenn wir die zahlen in jedem dieser gebiete betrachten so ist die situation in ostafrika und dem pazifische raum sowie im gebiet sudlich der sahara am alarmierendsten wo im jahr zweitausend zu beginn des jahrzehnts vierundzwanzig prozent beziehungsweise dreiundvierzig prozent der ortlichen bevolkerung keinen zugang zu sicherem und sauberem wasser hatten
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\test\2015-02-10-11-38-07_Kinect-RAW.wav	321646	einzig schalke null vier war ab mitte der neunzehnhundertneunziger in der lage es der borussia nachzumachen und den club stuck fur stuck in ein erfolgreiches wirtschaftsunternehmen umzubauen
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\test\2015-02-10-11-38-07_Realtek.wav	321214	einzig schalke null vier war ab mitte der neunzehnhundertneunziger in der lage es der borussia nachzumachen und den club stuck fur stuck in ein erfolgreiches wirtschaftsunternehmen umzubauen
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\test\2015-02-10-11-38-19_Kinect-RAW.wav	136366	die frau die ihren mann auf dem flohmarkt verkaufte
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\test\2015-02-10-11-38-19_Realtek.wav	136894	die frau die ihren mann auf dem flohmarkt verkaufte
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\test\2015-02-10-11-38-38_Kinect-RAW.wav	531246	auf der konferenz im marz mussen wir substantielle beschlusse fassen beispielsweise dass eine friedenserhaltende sicherheitstruppe zum schutz der zivilbevolkerung in die palastinensischen gebiete entsandt werden soll und es israel nicht erlaubt werden darf die humanitaren missionen zu behindern oder gar auf sie zu schieen
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\test\2015-02-10-11-38-38_Realtek.wav	531540	auf der konferenz im marz mussen wir substantielle beschlusse fassen beispielsweise dass eine friedenserhaltende sicherheitstruppe zum schutz der zivilbevolkerung in die palastinensischen gebiete entsandt werden soll und es israel nicht erlaubt werden darf die humanitaren missionen zu behindern oder gar auf sie zu schieen
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\test\2015-02-10-11-38-57_Kinect-RAW.wav	173806	im optimalfall sollten alle molekule die annahernd gleiche verweilzeit haben
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\test\2015-02-10-11-38-57_Realtek.wav	174278	im optimalfall sollten alle molekule die annahernd gleiche verweilzeit haben
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\test\2015-02-10-11-40-45_Kinect-RAW.wav	103406	aber nur wenn ich drauen auf ermittlungen gehe
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\test\2015-02-10-11-40-45_Realtek.wav	103736	aber nur wenn ich drauen auf ermittlungen gehe
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\test\2015-02-10-11-40-50_Kinect-RAW.wav	112046	es besteht eine freiwillige umweltvereinbarung
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\test\2015-02-10-11-40-50_Realtek.wav	112524	es besteht eine freiwillige umweltvereinbarung
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\test\2015-02-10-11-40-56_Kinect-RAW.wav	184046	an engstellen wird der weg in steilen kehren und als fupfad uber felsen gefuhrt
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\test\2015-02-10-11-40-56_Realtek.wav	183056	an engstellen wird der weg in steilen kehren und als fupfad uber felsen gefuhrt
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\test\2015-02-10-11-41-04_Kinect-RAW.wav	97966	jetzt hoffen wir dass die deiche weiter halten
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\test\2015-02-10-11-41-04_Realtek.wav	98534	jetzt hoffen wir dass die deiche weiter halten
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\test\2015-02-10-11-41-09_Kinect-RAW.wav	323566	allerdings ist sie auch nach uber zehn jahren nicht in dem mae umgesetzt worden wie es fur den schutz des zuschauers aber auch der europaischen fernsehproduktionen notwendig gewesen ware
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\test\2015-02-10-11-41-09_Realtek.wav	324140	allerdings ist sie auch nach uber zehn jahren nicht in dem mae umgesetzt worden wie es fur den schutz des zuschauers aber auch der europaischen fernsehproduktionen notwendig gewesen ware
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\test\2015-02-10-11-41-21_Kinect-RAW.wav	178286	etwa vier monate spater schliet das referendariat mit einer mundlichen prufung ab
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\test\2015-02-10-11-41-21_Realtek.wav	178504	etwa vier monate spater schliet das referendariat mit einer mundlichen prufung ab
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\test\2015-02-10-11-41-28_Kinect-RAW.wav	167406	vom anspruch alles perfekt machen zu wollen sollte man sich freimachen
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\test\2015-02-10-11-41-28_Realtek.wav	167776	vom anspruch alles perfekt machen zu wollen sollte man sich freimachen
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\test\2015-02-10-11-41-36_Kinect-RAW.wav	168366	inzwischen ist man im besitz samtlicher nutzer oder unerreichbarer teilnehmer
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\test\2015-02-10-11-41-36_Realtek.wav	169076	inzwischen ist man im besitz samtlicher nutzer oder unerreichbarer teilnehmer
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\test\2015-02-10-11-41-43_Kinect-RAW.wav	259566	die nur dreihundert meter lange strae verlauft in verlangerung altestadt von sudosten nach nordwesten von der ecke ursulinengasse beziehungsweise
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\test\2015-02-10-11-41-43_Realtek.wav	260098	die nur dreihundert meter lange strae verlauft in verlangerung altestadt von sudosten nach nordwesten von der ecke ursulinengasse beziehungsweise
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\test\2015-02-10-11-41-53_Kinect-RAW.wav	311406	das lka in niedersachsen reichte die daten von edathy weiter an die polizeiinspektion nienburg schaumburg wo der damalige abgeordnete seinen wohnsitz hatte
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\test\2015-02-10-11-41-53_Realtek.wav	312112	das lka in niedersachsen reichte die daten von edathy weiter an die polizeiinspektion nienburg schaumburg wo der damalige abgeordnete seinen wohnsitz hatte
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\test\2015-02-10-11-42-04_Kinect-RAW.wav	295086	alles in allem ist dies ein ausgezeichneter bericht mit ausnahme der absatze zweiundfunfzig bis sechsundfunfzig dieser teil ist schwach und zweideutig
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\test\2015-02-10-11-42-04_Realtek.wav	295532	alles in allem ist dies ein ausgezeichneter bericht mit ausnahme der absatze zweiundfunfzig bis sechsundfunfzig dieser teil ist schwach und zweideutig
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\test\2015-02-10-11-42-18_Kinect-RAW.wav	265966	im weiteren sinne bezieht es sich ebenso auf allgemeine bewegungen im raum die als pathfinding eine problemstellung der ki ist
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\test\2015-02-10-11-42-18_Realtek.wav	266600	im weiteren sinne bezieht es sich ebenso auf allgemeine bewegungen im raum die als pathfinding eine problemstellung der ki ist
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\test\2015-02-10-11-42-28_Kinect-RAW.wav	250286	das bafog abzuschaffen hiee die soziale selektion im hochschulwesen zu verscharfen und sich von der idee der chancengleichheit zu verabschieden
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\test\2015-02-10-11-42-28_Realtek.wav	250346	das bafog abzuschaffen hiee die soziale selektion im hochschulwesen zu verscharfen und sich von der idee der chancengleichheit zu verabschieden
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\test\2015-02-10-11-42-37_Kinect-RAW.wav	185966	die meisten chancen auf wohlstand und stabilitat in der welt bietet auf lange sicht der freihandel
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\test\2015-02-10-11-42-37_Realtek.wav	186306	die meisten chancen auf wohlstand und stabilitat in der welt bietet auf lange sicht der freihandel
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\test\2015-02-10-11-42-45_Kinect-RAW.wav	178606	spater wurden auch diese turme wieder abgetragen und durch facherformigen eckturme ersetzt
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\test\2015-02-10-11-42-45_Realtek.wav	179154	spater wurden auch diese turme wieder abgetragen und durch facherformigen eckturme ersetzt
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\test\2015-02-10-11-43-23_Kinect-RAW.wav	198126	oft wohnten die grundstuckseigentumer im ausland oder waren noch in kriegsgefangenschaft oder gar verschollen
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\test\2015-02-10-11-43-23_Realtek.wav	198658	oft wohnten die grundstuckseigentumer im ausland oder waren noch in kriegsgefangenschaft oder gar verschollen
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\test\2015-02-10-11-43-31_Kinect-RAW.wav	362926	syrien dagegen hat festgestellt dass es nun genug geld ubrig hat um sich ein militarbundnis mit dem iran leisten zu konnen durch das die welt zwangslaufig zu einem noch gefahrlicheren ort werden wird
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\test\2015-02-10-11-43-31_Realtek.wav	363150	syrien dagegen hat festgestellt dass es nun genug geld ubrig hat um sich ein militarbundnis mit dem iran leisten zu konnen durch das die welt zwangslaufig zu einem noch gefahrlicheren ort werden wird
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\test\2015-02-10-11-43-45_Kinect-RAW.wav	239406	die regierungsversammlung von virginia genehmigte aber nur einen dienstposten eines generalmajors und der war durch lee besetzt
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\test\2015-02-10-11-43-45_Realtek.wav	239618	die regierungsversammlung von virginia genehmigte aber nur einen dienstposten eines generalmajors und der war durch lee besetzt
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\test\2015-02-10-11-43-54_Kinect-RAW.wav	90286	manner und frauen sind gleichberechtigt
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\test\2015-02-10-11-43-54_Realtek.wav	90408	manner und frauen sind gleichberechtigt
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\test\2015-02-10-11-43-58_Kinect-RAW.wav	243886	ganz besonders hervorzuheben sind dabei das groe engagement und die begeisterung mit der sie sich fur die erweiterung eingesetzt haben
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\test\2015-02-10-11-43-58_Realtek.wav	244170	ganz besonders hervorzuheben sind dabei das groe engagement und die begeisterung mit der sie sich fur die erweiterung eingesetzt haben
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\test\2015-02-10-11-44-08_Kinect-RAW.wav	258286	nur dann wenn die raumung nicht mehr moglich sei sollten die haftlinge getotet werden damit die zivilbevolkerung vor ausschreitungen geschutzt werde
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\test\2015-02-10-11-44-08_Realtek.wav	258798	nur dann wenn die raumung nicht mehr moglich sei sollten die haftlinge getotet werden damit die zivilbevolkerung vor ausschreitungen geschutzt werde
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\test\2015-02-10-11-44-31_Kinect-RAW.wav	153326	andreas gibt seinen senf eh immer dazu und schreibt meiner meinung nach echten schrott
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\test\2015-02-10-11-44-31_Realtek.wav	153798	andreas gibt seinen senf eh immer dazu und schreibt meiner meinung nach echten schrott
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\test\2015-02-10-11-44-40_Kinect-RAW.wav	363886	europa hat spatestens seit dem interessanten kommissionsbericht herr liikanen vom dreizehnten oktober dem werftenaktionstag und durch den industrieministerrat die gelbe karte gezeigt
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\test\2015-02-10-11-44-40_Realtek.wav	364450	europa hat spatestens seit dem interessanten kommissionsbericht herr liikanen vom dreizehnten oktober dem werftenaktionstag und durch den industrieministerrat die gelbe karte gezeigt
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\test\2015-02-10-11-44-55_Kinect-RAW.wav	207406	das verfahren soll bei der gestaltung von arbeitssituationen als leitfaden oder checkliste zum einsatz kommen
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\test\2015-02-10-11-44-55_Realtek.wav	207762	das verfahren soll bei der gestaltung von arbeitssituationen als leitfaden oder checkliste zum einsatz kommen
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\test\2015-02-10-11-45-03_Kinect-RAW.wav	140206	sie rat studierenden sich frei zu machen von gefuhlten zeitzwangen
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\test\2015-02-10-11-45-03_Realtek.wav	140470	sie rat studierenden sich frei zu machen von gefuhlten zeitzwangen
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\test\2015-02-10-11-45-11_Kinect-RAW.wav	187246	letzten endes liegt die antwort auf diese sehr schwierige und provokative situation im dialog
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\test\2015-02-10-11-45-11_Realtek.wav	187932	letzten endes liegt die antwort auf diese sehr schwierige und provokative situation im dialog
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\test\2015-02-10-11-45-19_Kinect-RAW.wav	234926	wegen der enormen aerodynamischen belastungen musste die zelle ganz neu ausgelegt und dafur neue werkstoffe entwickelt werden
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\test\2015-02-10-11-45-19_Realtek.wav	236044	wegen der enormen aerodynamischen belastungen musste die zelle ganz neu ausgelegt und dafur neue werkstoffe entwickelt werden
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\test\2015-02-10-11-45-28_Kinect-RAW.wav	261806	je enger das korsett schule geschnurt wird wie etwa durch die verkurzte gymnasiale oberstufe g acht desto mehr kinder bleiben auf der strecke
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\test\2015-02-10-11-45-28_Realtek.wav	261724	je enger das korsett schule geschnurt wird wie etwa durch die verkurzte gymnasiale oberstufe g acht desto mehr kinder bleiben auf der strecke
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\test\2015-02-10-11-45-39_Kinect-RAW.wav	203246	dieser ausschuss lehnt den einsatz von fett innerhalb der gesamten europaischen union ab
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\test\2015-02-10-11-45-39_Realtek.wav	203860	dieser ausschuss lehnt den einsatz von fett innerhalb der gesamten europaischen union ab
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\test\2015-02-10-11-45-52_Kinect-RAW.wav	210606	die stadt liegt an der schwabischen baderstrae der muhlenstrae oberschwaben und der oberschwabischen barockstrae
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\test\2015-02-10-11-45-52_Realtek.wav	210698	die stadt liegt an der schwabischen baderstrae der muhlenstrae oberschwaben und der oberschwabischen barockstrae
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\test\2015-02-10-11-46-04_Kinect-RAW.wav	197806	unburokratische anrechnung von studienleistungen soll europaische studierende noch mobiler machen
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\test\2015-02-10-11-46-04_Realtek.wav	198008	unburokratische anrechnung von studienleistungen soll europaische studierende noch mobiler machen
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\test\2015-02-10-11-46-12_Kinect-RAW.wav	531566	herr prasident lassen sie uns zunachst festhalten dass die drei heute abend erorterten berichte nur wenige beruhrungspunkte haben dennoch ist es eine interessante aussprache geworden weil wir feststellen konnen dass wir in europa die verkehrsnetze und ihr eigentliches funktionieren doch allmahlich differenzierter betrachten
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\test\2015-02-10-11-46-12_Realtek.wav	531540	herr prasident lassen sie uns zunachst festhalten dass die drei heute abend erorterten berichte nur wenige beruhrungspunkte haben dennoch ist es eine interessante aussprache geworden weil wir feststellen konnen dass wir in europa die verkehrsnetze und ihr eigentliches funktionieren doch allmahlich differenzierter betrachten
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\test\2015-02-10-11-46-32_Kinect-RAW.wav	494126	otto von meranien rief jedenfalls zwolfhundertzweiunddreiig den eberhard sohn des heinrich von sonneberg ausdrucklich in seiner eigenschaft als advocatus der kirche zu coburg wegen eines eingriffs in die rechte des klosters banz in einem schreiben hart zur ordnung
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\test\2015-02-10-11-46-32_Realtek.wav	494482	otto von meranien rief jedenfalls zwolfhundertzweiunddreiig den eberhard sohn des heinrich von sonneberg ausdrucklich in seiner eigenschaft als advocatus der kirche zu coburg wegen eines eingriffs in die rechte des klosters banz in einem schreiben hart zur ordnung
